;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
1269;168.65;104.55;265.6;142.75;62.85;101.7;211.7;191.55;51.8;285.35;181.35;330.85;394.65;351.7;564.4;315.05;414.7;152.25;400.8;473.6;145.3;317.9;287.05;259.3;376.8;218.1;264.9;448.7;234.1;394.95;226.2;207.35;583.55;406.95;180.5;270.35;158.45;491.7;128.6;261.25;269.25;215.3;222.2;138.55;87.8;234.45;71.8;181.7;134.65;355.15;29.85;135.7;276.2;203.6;183.4;128.6;163.45;125.6;109.6;162.35;175.65;203.45;258.4;121.7;178.88;173.15;180.41;181.38;172.68;184.32;175.91
1270;199.55;315.45;137.7;89.85;271.5;225.6;257.5;135.75;257.5;195.65;155.6;153.65;107.75;245.45;167.65;317.4;135.75;353.35;373.25;475.1;367.25;385.2;409.25;153.7;201.55;299.4;251.5;249.55;123.75;469.05;229.55;383.25;331.3;267.45;209.6;231.55;245.5;131.75;295.45;105.8;41.9;55.9;169.65;213.6;127.75;283.45;231.55;287.45;153.7;361.3;379.3;263.45;453.15;357.25;371.25;319.35;343.3;215.6;109.75;341.35;383.25;399.15;201.6;363.25;307.25;309.75;297.94;307.66;304.06;295.51;305.31
1271;223.3;173.4;238.15;224.25;259.15;307;445.59;272.1;364.8;282.14;108.65;304;214.3;307.95;302.04;450.55;370.8;456.55;635;553.29;364.8;560.15;821.35;304;415.65;364.89;531.25;599.09;479.45;466.53;328.95;227.25;351.85;360.85;339.94;354.85;332.9;288.05;172.45;422.6;463.5;332.9;378.79;233.25;240.2;438.64;275.1;198.35;447.55;211.3;186.44;402.7;153.5;392.75;266.1;230.25;215.25;304;241.24;167.49;224.25;429.73;335.99;358.89;327.12;326.85;327.14;327.01;327.02;327.03;327.05
1272;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.16;0.16;0.16;0.16;0.16;0.16;0.16
1273;346.05;184.95;413.85;284.55;288.3;382.05;206.7;258.6;326.6;205.05;470.1;595.8;320.1;314.25;288.7;320.1;195;282.65;376.55;330.15;354;290.85;264.75;471.95;294.45;374.4;392.2;586;238.65;366.15;446.05;501.7;541.55;270.7;350.15;238.7;749.05;687.4;456.2;842.5;701.3;641.65;478;478.05;520.05;376.55;346.75;463.75;458.3;637.8;494.35;428.35;494.15;452.2;530.25;683.65;390.7;450.65;446.7;301.2;432.65;480.35;508.35;578;494.78;491.52;488.88;486.64;484.72;483.09;481.71
1274;155.4;103.6;194.25;90.65;90.65;64.75;77.7;25.9;77.7;51.8;64.75;90.65;103.6;155.4;103.6;194.25;12.95;90.65;168.35;77.7;103.6;2763.9;166.5;1574.35;140.6;116.55;259;518;7022.6;2588.15;799.2;593.85;373.7;2268.1;1411.55;1180.3;1591;1041.55;666;1154.4;1132.2;1178.45;564.25;1825.95;982.35;727.05;928.7;1517;1693.5;1812.1;1708.5;1337.9;1051.45;1116.15;1043.65;1327.15;1466;682.9;756.95;535.05;869.75;734.85;632.9;673.85;780.3;804.71;806.41;822.76;807.89;817.43;820.61
1275;382.7;362.6;225.1;187.4;378.4;366.6;264.9;121.45;282.85;211.15;267;322.95;276.95;350.65;308.8;366.8;113.65;209.3;183.2;167.35;143.45;213.15;119.65;115.55;215.3;249.25;269;219.3;213.25;193.1;273;251.25;484.35;368.8;251.2;133.45;255.2;327;143.5;221.25;207.3;119.45;155.5;195.4;199.35;95.7;99.65;93.5;219.45;478.65;205.45;395.2;265.4;480.85;245.25;380.85;338.9;207.4;225.2;371.1;185.35;334.75;406.55;201.15;264.87;268.65;269.52;269.72;269.76;269.76;269.75
1277;420.65;217.15;386.9;671.75;837.4;504.35;295;352.75;464.35;273.15;363.1;360.75;314.9;526.2;506.7;518.2;335;342.8;342.75;279.2;330.7;368.55;317.05;285.05;301.05;241.15;354.7;157.45;304.7;237.05;191.4;235.1;258.9;278.8;364.45;171.3;97.55;177.35;263;259.1;304.75;356.65;255.2;93.65;211.3;147.5;135.4;185.15;95.6;119.4;115.5;179.3;101.65;300.85;207.2;135.4;280.95;145.35;141.45;145.35;153.35;145.35;107.7;141.45;145.76;148.97;150.94;152.07;152.63;152.63;152.35
1278; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;804.45;1323.45;181.65;25.95;467.1;129.75;129.75;155.7;570.9;207.6;441.15;233.55;207.6;233.55;129.75;285.45;181.65;207.6;129.75;207.6;181.65;129.75;311.4;155.7;337.35;129.75;181.65;103.8;103.8;103.8;233.55;103.8;363.3;77.85;103.8;207.6;129.75;311.4;674.7;1245.6;1141.8;752.55;285.45;285.45;389.25;207.6;285.45;293.07;296.32;298.07;299.02;299.53;299.8;299.94
1279;25.9;25.9;12.95;0.1;12.95;64.75;0.1;51.8;12.95;51.8;77.7;0.1;12.95;25.9;12.95;38.85;0.1;51.8;38.85;12.95;0.1;12.95;12.95;0.1;25.9;0.1;0.1;0.1;12.95;25.9;0.1;0.1;0.1;25.9;0.1;25.9;0.1;0.1;25.9;25.9;25.9;38.85;25.9;12.95;0.1;0.1;0.1;12.95;12.95;0.1;0.1;0.1;0.1;0.1;38.85;25.9;102.8;552.05;624.9;252.55;312.45;128.7;222.6;119.8;109.95;97.33;86.54;77.91;71.21;66.06;62.11
1280;774.6;757.6;753.75;928.7;1019.55;787.55;614.2;647.15;893.55;638;786.05;997.7;680.2;945.85;893.7;796.8;703.45;690.2;750.9;396.1;695.55;702.2;619.9;320.85;333.85;162.3;639.3;581.5;362.45;475.35;371.6;402.8;581.75;370.45;369.55;679.65;269.1;421.6;371.7;510.3;461.35;302.7;443.05;887.9;859.2;880.85;636;1004.15;1085.85;1132.85;1150.5;573.3;804.75;775.35;753.85;714.55;794.1;681.85;624.4;527.45;304.5;662.05;636.5;698.05;668.55;671.02;671.96;672.21;672.49;672.74;672.94
1281;91.85;197.74;131.8;31.98;185.69;157.75;65.9;291.54;39.95;25.95;75.9;185.75;79.9;103.8;0.1;71.93;39.95;161.79;239.64;77.85;171.75;0.1;105.85;169.7;119.85;0.1;65.9;39.95;129.75;77.85;39.95;103.8;155.8;25.95;143.75;91.85;0.1;131.8;51.9;25.95;77.85;157.75;41.94;79.9;119.85;51.9;25.95;91.85;91.85;65.9;77.85;201.74;91.85;25.95;25.95;143.75;0.1;105.85;0.1;25.95;119.85;39.95;0.1;25.95;62.48;60.48;60.48;59.48;59.49;58.56;58.62
1282;61.75;90.65;51.8;25.9;19.9;123.6;19.9;35.9;35.85;38.9;241.35;188.5;449.25;368.35;314.35;1131.8;304.45;192.65;269.45;322.4;488;272.4;95.75;163.7;141.75;417.05;155.6;270.5;224.55;85.8;99.8;99.8;205.5;125.75;29.95;132.75;92.8;9.95;89.85;49.9;159.7;179.65;72.85;112.75;119.8;92.75;59.9;149.65;89.85;19.95;42.9;139.75;79.75;49.9;59.9;129.75;142.7;59.9;99.8;12.95;79.85;39.85;29.95;29.9;39.01;38.92;37.78;37.26;36.45;35.77;35.05
1283;2286.04;1740.35;2206;2774.63;2918.79;3086.69;1815.75;2569;1937.9;2173.7;2681.1;4064.85;2918.75;3105.95;1941.1;2228.9;1445.7;2379.29;3371.84;2130.95;2661.4;2941;2199.45;2279.85;2785;2240.95;3165.95;3153.65;3164.25;3190.3;2773.75;1790.9;3382.85;2414.1;2261;2520.05;2895.95;2347.09;2163.14;2408.5;3399.6;2010.9;2638.65;1755.75;1803.6;1895.55;1581.85;1609.7;1116.15;1335.85;1100.65;750.9;772.65;1814;890.65;1524.2;932.4;1320.15;1747.7;934.6;1054.5;534.6;337.25;1024.45;1016.72;1032.84;1034.09;1034.67;1034.68;1034.62;1034.52
1284; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.95;23.8;23.8;5.95;0.1;5.95;17.85;23.8;0.1;11.9;41.65;11.9;29.75;0.1;23.8;11.9;35.7;29.75;0.1;17.85;0.1;5.95;0.1;5.95;0.1;17.85;12.43;12.47;12.41;12.38;12.33;12.29;12.25
1286;738.54;640.73;676.68;858.33;656.64;546.89;808.29;864.24;586.89;427.1;427.14;415.2;588.75;926.1;678.54;712.59;680.65;307.39;624.7;530.9;576.89;718.54;630.7;468.95;572.75;598.74;794.35;876.15;774.29;666.6;359.25;403.1;532.69;628.65;416.95;387.09;440.49;323;273.15;444.44;362.55;298.95;360.8;402.85;229;231.24;151.35;231.15;287.05;298.7;173.34;462.65;422.75;251.2;251.15;213.15;317.05;167.3;410.9;135.4;235.3;159.58;171.5;199.35;194.95;191.25;188.58;185.33;181.64;177.3;173.48
1287;179.5;161.55;35.9;17.95;35.9;125.65;89.75;53.85;71.8;215.4;89.75;89.75;107.7;161.55;197.45;179.5;107.7;161.55;251.3;215.4;376.95;125.65;89.75;287.2;71.8;107.7;143.6;89.75;161.55;269.25;89.75;233.35;305.15;233.35;197.45;376.95;394.9;89.75;71.8;143.6;197.45;215.4;197.45;71.8;89.75;161.55;179.5;161.55;323.1;179.5;197.45;89.75;125.65;305.15;161.55;143.6;107.7;197.45;89.75;125.65;53.85;233.35;197.45;179.5;166.44;165.42;165.59;165.77;165.95;166.12;166.3
1288;99.75;59.9;79.8;0.1;19.95;0.1;0.1;59.85;267.2;345.05;406.85;374.85;498.65;342.95;370.95;358.95;295.1;271.15;219.35;239.25;179.45;275.15;263.2;255.2;79.75;279.15;235.3;95.7;143.55;251.25;231.3;223.3;251.45;239.35;279.2;327.05;255.25;171.5;127.6;123.65;67.8;119.7;207.5;151.55;127.7;47.85;99.7;131.6;207.45;199.4;103.7;95.7;127.6;179.5;99.7;159.5;231.3;211.4;51.85;95.7;83.75;119.65;195.45;131.6;138.9;141.83;144.05;145.71;146.95;147.87;148.54
1289;629.65;629.65;1079.4;449.75;1169.35;629.65;719.6;899.5;449.75;809.55;539.7;629.65;1479.15;449.75;809.55;1169.35;449.75;1349.25;719.6;899.5;1209.3;449.75;629.65;539.7;899.5;449.75;719.6;899.5;809.55;899.5;359.8;719.6;989.45;629.65;719.6;539.7;719.6;269.85;719.6;629.65;809.55;489.7;719.6;89.95;539.7;449.75;719.6;719.6;719.6;449.75;809.55;539.7;449.75;539.7;809.55;809.55;899.5;449.75;539.7;449.75;809.55;809.55;1079.4;539.7;687.19;660.78;666.64;664.94;665.07;664.74;664.54
1292;419.45;429.4;529.25;689;928.65;549.2;639.05;349.5;339.55;629.15;709;669.1;769;609.2;649.15;669.15;539.25;709.05;639.15;838.9;649.15;279.6;299.6;878.85;559.25;449.4;599.2;369.5;289.6;349.55;299.6;319.55;649.15;509.35;649.15;379.5;209.7;309.6;339.5;529.3;499.35;619.2;159.8;329.55;119.85;329.55;219.7;419.45;419.45;109.85;119.85;179.75;189.75;319.6;289.6;211.7;405.45;231.65;149.8;159.75;229.7;337.5;255.65;109.85;199.56;211.91;211.51;209.75;205.77;205.26;203.84
1293;217.55;291.35;423.3;531.1;445.2;387.15;361.25;543.05;465.1;451.15;163.7;369.25;341.4;367.25;415.3;637.15;569.25;597.1;531.1;441.35;297.55;497.25;533.15;225.65;361.5;299.5;587.15;409.35;433.3;199.75;191.7;289.5;415.25;431.2;177.7;349.4;181.55;81.85;147.75;59.85;149.7;145.7;55.9;301.4;119.75;255.55;147.75;123.75;153.65;147.75;149.65;135.65;79.8;287.5;173.65;211.45;153.65;115.75;115.75;37.85;115.75;193.65;73.85;121.75;120.21;119.57;119.22;118.71;118.23;117.72;117.2
1294;211.7;82.9;202.8;368.6;151.75;257.6;128.8;294.6;234.65;128.8;149.7;230.55;380.25;356.35;334.35;381.45;238.6;212.65;441.05;512;580.85;185.6;461;383.1;215.7;247.4;402.15;368.1;364.3;341.4;575.15;190.6;707.8;735.7;605.95;559.15;835.55;431.2;595.05;600.85;540.05;782.7;438.15;302.45;527.15;453.25;415.3;587.9;239.7;509.1;637.95;358.35;547.1;992.55;292.55;619.95;560.05;428.2;373.4;426.3;298.4;315.55;454.15;456.15;395.11;419.31;417.27;414.63;414.77;413.31;412.1
1295;39.95;0.1;0.1;0.1;119.85;79.9;119.85;39.95;39.95;0.1;0.1;39.95;0.1;79.9;79.9;119.85;0.1;0.1;79.9;39.95;79.9;79.9;39.95;39.95;0.1;0.1;39.95;119.85;0.1;39.95;39.95;119.85;79.9;79.9;0.1;39.95;0.1;0.1;0.1;0.1;79.9;79.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;119.85;95.85;79.75;87.8;15.95;31.9;111.8;111.8;31.9;39.95;119.85;127.75;131.7;87.75;75.8;61.29;56.61;55.6;55.24;55.13;55.11;55.12
1296;0.1;107.7;53.85;89.75;89.75;89.75;53.85;89.75;35.9;17.95;71.8;53.85;17.95;125.65;71.8;71.8;17.95;179.5;71.8;71.8;53.85;53.85;89.75;53.85;0.1;17.95;35.9;125.65;35.9;17.95;17.95;17.95;0.1;17.95;17.95;17.95;89.75;53.85;35.9;53.85;17.95;17.95;53.85;0.1;17.95;17.95;17.95;17.95;35.9;53.85;83.6;23.8;71.7;59.7;53.65;137.15;71.6;23.8;59.6;65.65;107.5;83.5;77.55;65.45;64.5;64.45;64.44;64.44;64.44;64.44;64.44
1297;17.95;0.1;0.1;17.95;71.8;35.9;53.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;299.5;898.5;227.6;297.5;209.65;149.75;217.65;357.4;107.8;89.85;119.8;147.75;95.8;0.1;217.65;129.8;47.9;89.85;99.85;0.1;29.95;107.8;59.9;99.85;29.95;39.95;107.8;59.9;39.95;59.9;47.9;17.95;99.85;59.9;125.75;59.9;65.85;29.95;0.1;59.9;59.9;35.9;0.1;107.8;0.1;28.19;29.63;30.24;30.47;30.54;30.53;30.48
1298; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;95.7;63.8;79.75;47.85;79.75;63.8;63.8;64.48;64.56;64.7;64.8;64.93;65.05;65.17
1299;413.1;481.95;183.6;183.6;298.35;298.35;160.65;183.6;114.75;91.8;275.4;413.1;367.2;275.4;183.6;206.55;68.85;183.6;206.55;252.45;275.4;275.4;68.85;91.8;68.85;68.85;22.95;68.85;114.75;91.8;137.7;114.75;137.7;137.7;68.85;160.65;91.8;91.8;275.4;91.8;45.9;137.7;68.85;45.9;137.7;91.8;91.8;45.9;114.75;114.75;114.75;45.9;183.6;160.65;45.9;137.7;137.7;183.6;68.85;160.65;0.1;68.85;68.85;229.5;142.5;130.67;128.5;127.26;126.42;125.77;125.24
1300;181.65;25.95;233.55;51.9;181.65;155.7;103.8;207.6;77.85;129.75;51.9;233.55;103.8;155.7;181.65;3191.85;1167.75;1141.8;1141.8;986.1;908.25;389.25;778.5;648.75;670.6;764.25;1095.55;1241.3;1229.2;1570.45;746.3;606.6;1041.5;887.95;678.4;842.1;341.05;197.45;287.2;484.65;376.95;520.55;341.05;251.3;215.4;269.25;287.2;287.2;287.2;251.3;305.15;251.3;341.05;215.4;179.5;269.25;269.25;376.95;287.2;215.4;143.6;233.35;305.15;197.45;211.33;210.66;210.05;209.37;208.66;207.93;207.2
1301;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;59.9;89.85;0.1;29.95;59.9;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;29.95;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;29.95;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.71;0.75;0.63;0.6;0.64;0.61;0.54
1302;488.14;522.22;206.56;335.57;313.59;194.65;216.53;332.28;169.73;119.64;178.68;297.5;105.84;374.23;345.23;88.64;84.7;206.77;115.74;254.55;222.53;270.49;274.56;155.6;45.9;158.73;265.4;372.2;360.29;504.12;60.89;300.38;447.08;437.07;150.68;135.65;86.84;320.38;205.58;95.75;314.39;69.84;201.63;138.86;144.68;161.68;229.72;95.87;106.87;218.59;206.64;147.6;192.77;91.89;132.74;288.48;143.7;146.7;60.89;166.74;167.64;276.49;43.85;227.66;172.4;171.72;171.21;170.74;170.27;169.81;169.35
1303;52.7;34.85;74.8;46.75;63.75;57.8;69.7;46.75;80.75;17.85;138.55;28.9;45.9;63.75;86.7;81.6;28.9;103.7;34.85;57.8;28.9;58.65;74.8;69.7;28.9;46.75;45.9;51.85;29.75;46.75;17.85;23.8;46.75;17.85;51.85;63.75;40.8;5.95;5.95;46.75;17.85;34.85;5.95;1441.95;1283.4;783.75;936.4;813.7;981.2;830.7;1315.35;1292.4;1643.45;1384.2;1351.25;992.25;610.3;758.9;530.55;382.9;363.9;484.65;507.6;556.45;533.68;518.61;504.92;492.5;481.23;471.01;461.75
1305;77.85;25.95;51.9;77.85;0.1;0.1;5.95;0.1;0.1;0.1;109.75;51.9;0.1;0.1;5.95;0.1;5.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;5.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.13;0.14;0.13;0.11;0.1;0.09;0.08
1306;0.1;11.85;19.75;3.95;11.85;15.8;3.95;3.95;7.9;15.8;11.85;19.75;15.8;15.8;7.9;27.65;11.85;15.8;15.8;23.7;31.6;11.85;11.85;19.75;11.85;455.35;369.2;541.5;589;581.1;669.2;606.8;726.55;563.2;525.65;568.2;507.85;449.45;354.4;509.8;456.35;536.55;473.2;190.05;185.1;198;137.6;164.3;291;199.95;239.55;189.05;83.15;145.5;203.9;271.25;189.05;175.2;141.55;136.6;209.85;136.6;239.55;148.45;160.62;157.23;156.08;154.51;153.11;151.76;150.47
1307; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;129.75;311.4;233.55;51.9;51.9;25.95;155.7;51.9;129.75;77.85;51.9;51.9;25.95;77.85;233.55;103.8;233.55;77.85;259.5;155.7;285.45;233.55;311.4;207.6;103.8;129.75;129.75;233.55;129.75;51.9;0.1;129.75;77.85;51.9;71.35;80.78;83.58;85.23;81.99;82.84;83.06
1308;139.3;29.85;29.85;9.95;9.95;49.75;39.8;39.8;139.6;59.8;139.6;179.5;159.5;99.8;99.6;109.55;39.8;139.6;49.75;119.5;29.85;99.6;49.75;49.85;89.75;69.75;59.8;29.85;99.7;99.5;99.7;69.75;569.15;229.55;79.8;179.8;189.55;119.7;229.55;39.8;149.65;89.65;109.65;99.7;29.95;79.8;219.7;49.75;159.6;89.55;39.9;199.5;89.85;99.8;179.3;89.65;79.7;49.75;179.4;49.75;59.8;89.75;109.55;29.85;84.61;85;85.14;85.26;85.36;85.43;85.48
1309;1004;728.5;670.75;918.25;1039.95;1027.85;874.1;676.4;700.65;562.85;531.05;1001.95;822.35;465.05;734.4;1404.05;950.75;874.45;830.25;580.9;540.85;421.05;666.65;365.2;546.85;676.5;484.85;576.79;612.7;457.15;267.45;620.7;958.05;736.3;600.68;473;285.45;530.9;576.8;496.9;814.15;451;562.85;508.9;536.9;614.75;443.1;492.9;507;750.35;694.5;351.15;624.75;736.5;584.85;760.5;658.65;309.35;526.95;371.28;580.89;451.14;435.15;419.19;495.59;503.45;502.6;501.65;500.69;499.72;498.75
1310;51.9;0.1;25.95;25.95;25.95;25.95;0.1;51.9;0.1;0.1;0.1;0.1;0.1;0.1;25.95;0.1;51.9;0.1;0.1;0.1;25.95;25.95;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;99.75;79.8;59.85;159.6;79.8;85.8;59.85;19.95;19.95;139.65;39.9;59.85;55.62;54.21;52.65;51.32;50.09;48.99;48.01
1311;29.75;47.6;71.4;47.6;71.4;83.3;65.45;41.65;35.7;47.6;17.85;23.8;35.7;23.8;23.8;5.95;17.85;11.9;5.95;11.9;11.9;0.1;5.95;0.1;0.1;77.75;77.75;347;197.45;107.7;131.6;161.55;179.5;143.6;113.65;71.8;107.7;71.8;197.45;35.9;143.6;125.65;35.9;71.8;17.95;53.85;35.9;53.85;35.9;71.8;71.8;53.85;71.8;89.75;59.8;71.8;95.7;53.85;107.7;53.85;17.95;17.95;71.8;107.7;86.61;86.73;83.32;81.78;80.37;79.48;78.83
1312;63.8;31.9;95.7;15.95;63.8;47.85;15.95;15.95;31.9;31.9;47.85;79.75;63.8;31.9;31.9;685.85;63.8;31.9;0.1;95.7;287.1;398.75;255.2;446.6;334.95;382.8;303.05;271.15;79.75;0.1;15.95;47.85;79.75;31.9;31.9;47.85;0.1;0.1;15.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.12;0.63;1.43;1.94;2.11;2.21;2.26
1313;556.6;568.7;770.15;891.95;1095.6;868.25;570.75;869.85;608.75;560.7;572.7;472.85;624.6;618.45;973.9;890;535.75;1176.6;1002.75;1077.55;851.1;429.95;513;357.15;517.85;1013.05;694.6;734.3;972.8;961.9;497;758.4;923.95;721.4;668.45;796.4;684.6;583.75;565;565.7;784.35;943;550.8;970.1;641.5;276.9;510.45;511.95;520.3;639.4;428.4;392.9;404.55;488.25;410.65;553.1;661.8;493.95;544.25;490.7;601.3;572;412.4;438.2;497.11;502.87;503.46;504.99;504.18;503.49;502.63
1314;191.45;247.25;247.25;179.45;307.1;295.1;566.3;323;315.05;199.4;187.45;343;354.9;378.85;211.35;378.85;191.4;195.4;1209.4;404.95;391.15;470.9;482.75;209.45;512.75;450.85;275.2;560.55;510.8;357.05;321.15;381.05;548.7;558.6;325.1;359.1;263.3;269.3;213.5;277.35;243.3;297.3;93.75;233.5;199.5;131.65;85.8;395.05;179.5;295.3;135.65;287.2;181.6;459.05;289.4;481;517;227.5;341.25;475;405.2;301.4;363.2;333.35;341.4;341.48;341.57;341.65;341.74;341.83;341.92
1315; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;599;838.6;299.5;539.1;479.2;569.05;688.85;666.47;668.41;670.34;672.27;674.19;676.12;678.05
1316;135.9;135.9;75.93;59.97;79.96;59.97;59.97;99.95;39.98;0.1;79.96;39.98;135.9;79.96;99.95;119.94;39.98;99.95;59.97;79.96;79.96;39.98;479.43;199.78;79.96;159.86;259.78;39.98;139.87;139.87;19.99;79.93;39.98;99.92;199.84;79.93;239.76;59.97;79.9;119.88;99.95;259.75;259.78;79.93;35.95;319.66;159.83;239.79;119.94;139.84;219.74;159.86;99.89;79.96;139.87;199.81;119.88;119.91;0.1;0.1;139.9;239.76;159.86;219.74;157.68;156.83;156.75;156.86;156.98;157.11;157.23
1317;29.95;269.55;149.75;179.7;179.7;119.8;59.9;179.7;149.75;179.7;29.95;119.8;59.9;59.9;149.75;119.8;119.8;59.9;149.75;149.75;59.9;89.85;119.8;29.95;29.95;89.85;29.95;59.9;0.1;0.1;89.85;119.8;149.75;29.95;29.95;179.7;29.95;29.95;29.95;29.95;0.1;0.1;0.1;89.85;89.85;29.95;89.85;89.85;0.1;89.85;29.95;29.95;89.85;149.75;0.1;59.9;29.95;119.8;29.95;59.9;29.95;0.1;59.9;0.1;41.47;38.82;43.57;40.02;40.55;41.43;41.21
1318;298.65;470;396.25;1340.2;2622.5;638.05;372.7;616;562.4;492.45;797.2;625.55;446.3;668.2;300.7;422.25;388.8;436.3;388.65;352.75;370.35;1726.75;1966.45;945.15;907.4;1250.3;1179;773.45;859.55;983.2;763.75;506.35;1154.7;705.65;380.55;610.55;1013.6;1123.5;809;1229.95;883.6;1066.7;737.2;538.05;624.65;909.5;469.5;583.9;673.25;464.55;459.05;391.3;678.4;391.15;493.1;713.95;375.7;313.45;379.85;725.2;433.25;427.65;303.3;361.15;421.4;428.08;428.73;428.75;429.4;430.05;430.73
1319;399.5;279.65;159.8;279.65;159.8;119.85;319.6;79.9;0.1;399.5;199.75;239.7;159.8;279.65;199.75;319.6;279.65;319.6;239.7;159.8;199.75;279.65;79.9;199.75;79.9;159.8;119.85;159.8;199.75;39.95;159.8;79.9;119.85;399.5;239.7;399.5;39.95;79.9;119.85;119.85;159.8;239.7;279.65;159.8;119.85;79.9;39.95;39.95;0.1;239.7;39.95;199.75;159.8;119.85;199.75;159.8;119.85;209.8;181.7;457.95;632.75;528.2;848.6;690;662.37;601.39;523.28;464.71;420.8;387.87;363.19
1320;0.1;0.1;0.1;45.9;22.95;0.1;22.95;0.1;45.9;0.1;22.95;68.85;22.95;22.95;68.85;45.9;22.95;45.9;91.8;22.95;0.1;45.9;68.85;0.1;0.1;137.7;114.75;45.9;137.7;91.8;222.5;137.7;275.4;146.65;68.85;160.65;130.7;22.95;130.7;160.65;123.7;183.6;38.9;45.9;22.95;199.55;68.85;160.65;45.9;153.65;93.75;15.95;153.65;61.85;123.7;91.8;137.7;91.8;61.85;38.9;45.9;38.9;45.9;45.9;49.92;49.05;48.18;47.32;46.47;45.62;44.78
1321;129.75;77.85;103.8;77.85;25.95;155.7;51.9;103.8;77.85;51.9;0.1;77.85;51.9;51.9;77.85;77.85;103.8;77.85;103.8;51.9;0.1;51.9;51.9;25.95;25.95;51.9;25.95;103.8;51.9;223.5;151.65;105.75;137.7;261.45;65.85;97.8;129.75;71.85;85.8;117.75;71.85;111.75;85.8;177.6;125.7;169.65;143.7;79.8;19.95;125.7;123.75;25.95;177.6;45.9;137.7;91.8;129.75;65.85;137.7;0.1;91.8;97.8;143.7;65.85;98.36;93.83;94.19;92.83;93.78;92.37;93.46
1322;114.75;160.65;91.8;160.65;229.5;321.3;137.7;229.5;229.5;114.75;183.6;160.65;114.75;183.6;160.65;114.75;229.5;183.6;114.75;344.25;206.55;321.3;275.4;137.7;114.75;206.55;68.85;160.65;252.45;114.75;183.6;45.9;252.45;252.45;252.45;206.55;114.75;114.75;160.65;137.7;206.55;45.9;68.85;160.65;160.65;114.75;68.85;390.15;160.65;91.8;183.6;298.35;137.7;91.8;160.65;206.55;183.6;137.7;68.85;252.45;206.55;183.6;183.6;160.65;167.61;167.6;167.6;167.59;167.58;167.58;167.57
