;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
1390;0.001;0.001;0.001;0.001;0.001;0.001;0.001;15.95;0.001;15.95;31.9;95.7;127.6;63.8;31.9;47.85;15.95;0.001;63.8;15.95;0.001;31.9;0.001;15.95;31.9;47.85;0.001;0.001;0.001;15.95;15.95;0.001;0.001;0.001;31.9;0.001;15.95;15.95;0.001;47.85;47.85;0.001;0.001;0.001;0.001;0.001;0.001;47.85;47.85;111.65;191.4;79.75;167.55;455.1;655;750.85;726.7;686.9;662.9;215.55;455.25;247.6;287.55;455.25;415.3;311.4;151.75;303.35;263.55;359.4;407.4;335.55;391.3;103.75;287.4;215.4;391.45;335.25;199.6;335.4;319.45;223.6;351.35;487.3;151.75;231.21;209.17;202.07;198.52;192.59;186.86;181.46
1391;427.25;413.25;377.2;339.35;550.9;664.7;540.85;215.55;511;327.3;379.35;337.25;365.3;189.6;349.4;4694.65;1215.2;552.55;476.8;397.05;195.5;512.9;287.4;25.95;105.75;103.8;149.65;145.7;141.65;191.6;265.35;131.7;426.2;288.4;230.5;440.05;531;382.2;347.3;415.2;268.45;331.3;231.5;137.7;264.45;186.6;130.7;117.75;313.35;163.7;202.55;235.5;68.85;434.1;204.6;512.9;399.15;284.4;212.55;108.8;388.2;258.45;346.3;273.4;488.95;247.45;226.55;543.85;347.25;256.45;327.3;325.3;356.25;302.35;413.15;138.7;117.75;212.55;137.7;3729.75;1950.65;1804;1723.4;1161.7;988.05;964.86;934.43;928.7;929.74;932.84;936.52;940.25
1392;111.65;0.001;15.95;71.85;15.95;15.95;31.9;39.9;77.8;19.95;121.65;41.9;73.8;79.8;61.85;65.85;25.95;15.95;61.85;39.9;75.8;35.9;41.9;0.001;0.001;93.75;51.9;19.95;45.9;25.95;0.001;55.85;15.95;15.95;19.95;0.001;19.95;95.75;103.8;367.25;279.45;435.15;279.45;363.3;317.35;233.55;213.55;339.25;123.75;227.55;149.7;77.85;129.75;129.7;197.6;87.8;133.7;171.65;181.65;117.75;71.85;221.55;35.9;93.8;97.8;103.8;181.65;155.7;97.8;25.95;145.7;171.65;25.95;77.85;103.8;77.85;77.85;145.7;103.8;77.85;0.001;51.9;175.65;129.75;0.001;69.54;58.06;60.59;62.69;64.5;66.05;67.4
1393;1622.79;1392.88;1225.81;1890.83;1533.63;896.68;567.9;1265.59;806.83;755.88;1006.73;438.72;348.95;826.76;577.85;548.5;427.8;338.6;708.35;677.55;636.65;3220.25;3498.95;1785.9;1844.95;2023.8;3013.2;2103.8;2322.65;757.6;317.95;358.6;2565.05;2194.2;737.25;1148.15;678.8;1863;1147.3;1674.15;1465.9;1256.3;896.25;2253.7;2034.05;2182.95;2144.55;2762.2;2602.35;1956.4;1976.2;2445.55;2095.95;2466.2;2772.65;1736.45;1726.5;2283.3;738.75;1384.75;1217.25;1257.25;1714.1;1277.3;1486.8;1714.9;917.85;1985.45;1156.6;1136.65;1116.6;898.55;1217.4;638.95;877.9;1067.6;1146.7;1237.3;998.4;778.05;828.65;1057.5;1148.05;608.95;349.4;645.47;719.33;758.06;775.21;784.12;793.53;804.97
1394;0.001;77.85;103.8;25.95;51.9;0.001;103.8;51.9;51.9;77.85;0.001;25.95;25.95;77.85;77.85;25.95;155.7;25.95;0.001;51.9;51.9;25.95;129.75;51.9;25.95;51.9;103.8;25.95;0.001;51.9;25.95;51.9;103.8;51.9;51.9;77.85;103.8;51.9;51.9;51.9;51.9;51.9;25.95;103.8;25.95;0.001;25.95;25.95;0.001;25.95;25.95;25.95;0.001;25.95;103.8;0.001;77.85;25.95;0.001;0.001;77.85;25.95;51.9;25.95;0.001;25.95;0.001;25.95;0.001;77.85;51.9;0.001;25.95;0.001;0.001;103.8;0.001;77.85;25.95;77.85;0.001;0.001;25.95;25.95;25.95;30.48;30.29;30.23;30.17;30.11;30.04;29.98
1395;119.8;119.8;59.9;119.8;179.7;419.3;269.55;329.49;149.75;269.55;209.65;292.5;209.65;119.8;59.9;299.5;172.7;119.8;539.1;179.7;232.6;299.5;149.75;59.94;119.8;269.55;119.84;149.75;52.9;119.8;119.8;179.7;202.65;59.9;539.1;269.55;239.6;59.9;59.9;149.75;209.65;179.7;239.6;172.7;0.001;119.84;59.9;299.5;209.65;269.55;89.85;209.69;149.75;239.6;179.7;119.8;149.75;89.85;0.001;119.8;75.85;539.14;0.001;89.85;179.7;183.6;137.7;236.5;75.85;95.7;367.2;75.85;225.6;47.85;423.2;121.79;144.7;139.65;29.95;391.3;151.7;199.55;271.5;114.75;61.85;101.07;97.92;97.83;97.74;97.65;97.56;97.47
1396;0.001;39.9;59.85;0.001;39.9;99.75;19.95;39.9;19.95;39.9;19.95;79.8;0.001;0.001;19.95;19.95;0.001;39.9;39.9;39.9;19.95;0.001;19.95;0.001;0.001;79.8;39.9;19.95;39.9;0.001;0.001;19.95;0.001;39.9;99.75;0.001;0.001;0.001;0.001;0.001;0.001;0.001;19.95;19.95;39.9;0.001;19.95;0.001;0.001;0.001;0.001;19.95;0.001;19.95;19.95;59.85;0.001;59.85;0.001;19.95;39.9;39.9;0.001;19.95;39.9;19.95;0.001;0.001;39.9;19.95;39.9;19.95;19.95;19.95;0.001;19.95;79.8;0.001;0.001;0.001;39.9;0.001;0.001;19.95;0.001;3.41;3.48;3.47;3.47;3.47;3.46;3.46
1397;17.95;35.9;35.9;35.9;35.9;0.001;0.001;17.95;35.9;17.95;0.001;71.8;35.9;0.001;17.95;0.001;17.95;35.9;0.001;0.001;0.001;17.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;17.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;17.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.01;0.01;0.02;0.02;0.03;0.03;0.04
1398;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;0.001;0.001;0.001;0.001;59.85;39.9;19.95;0.001;0.001;19.95;0.001;0.001;39.9;0.001;0.001;0.001;0.001;19.95;19.95;19.95;19.95;0.001;19.95;59.85;39.9;19.95;59.85;19.95;19.95;19.95;0.001;39.9;19.95;0.001;19.95;39.9;39.9;0.001;39.9;99.75;59.85;0.001;99.75;39.9;19.95;19.95;19.95;26.16;26.5;26.67;26.82;27;27.18;27.37
1399;111.65;31.9;393.25;355.2;409;275.4;351.15;355.15;137.6;247.5;263.3;311.15;199.5;233.3;205.45;307.1;307.45;255.4;115.7;205.6;233.3;121.65;115.7;153.55;105.7;277.3;147.6;95.7;121.65;249.25;105.7;109.75;349.2;31.9;131.65;321.3;131.65;115.7;51.9;31.9;51.9;57.85;15.95;63.8;47.85;15.95;93.8;115.7;57.85;47.85;67.85;15.95;25.95;109.75;57.85;67.85;47.85;359.4;646.85;840.5;525.05;672.85;319.4;561.05;784.65;481.2;569;668.8;467.2;842.55;598.95;493.15;487.15;547.05;257.55;281.5;231.6;573.05;315.45;459.2;341.45;547.05;415.3;549.05;231.6;344.22;332.99;331.98;327.41;325.48;322.82;320.94
1400;159.85;458.85;418.95;658.4;997.55;897.8;857.9;778.05;678.3;698.4;738.25;857.9;917.75;379.05;379.15;478.85;458.9;418.95;598.5;478.8;359.1;299.25;339.25;458.85;239.4;438.95;339.2;339.15;279.3;299.3;359.1;339.15;339.15;339.25;259.4;259.4;299.25;299.3;239.4;239.45;319.2;399.1;259.35;259.45;149.7;229.45;139.7;339.15;239.4;528.85;199.5;179.6;319.25;678.35;708.25;758.1;668.35;578.6;588.55;259.4;279.4;369.1;458.9;588.6;319.25;438.9;379.1;498.8;648.4;508.75;438.95;439.05;319.3;319.2;478.85;418.95;379.1;359.2;219.45;99.75;379.05;219.45;359.15;179.6;139.65;190.01;204.97;214.93;221.94;226.95;230.54;233.1
1401;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;0.001;0.001;0.001;0.001;0.001;77.85;103.8;103.8;181.65;103.8;25.95;103.8;51.9;51.9;129.75;161.65;129.75;67.85;129.75;181.5;119.65;158.45;161.55;119.65;145.55;197.45;210.45;77.75;174.55;155.55;106.7;132.65;184.6;171.5;181.5;188.45;342.05;303.35;522.8;225.45;419.05;212.5;110.75;228.5;198.55;129.7;120.75;198.5;84.75;94.8;188.5;280.3;100.75;201.55;64.8;0.001;149.65;119.7;74.8;253.45;242.35;217.5;90.8;71.85;289.35;175.65;252.4;146.7;176.51;174.32;172.58;171.05;169.74;168.6;167.63
1402;142.75;89.85;239.6;209.65;209.65;232.6;449.25;389.35;135.75;442.25;262.55;345.4;172.7;179.7;232.6;384.3;269.55;262.55;389.35;262.55;149.75;232.6;135.75;119.8;202.65;345.4;299.5;202.65;112.8;82.85;89.85;142.75;52.9;119.8;82.85;165.7;209.65;195.65;119.8;142.75;179.7;52.9;119.8;209.65;142.75;59.9;29.95;59.9;52.9;29.95;112.8;59.9;75.85;135.75;112.8;29.95;172.7;209.65;89.85;29.95;119.8;29.95;45.9;82.85;59.9;22.95;82.85;142.75;149.75;68.85;59.9;59.9;29.95;112.8;179.7;29.95;89.85;45.9;22.95;82.85;112.8;142.75;322.45;112.8;105.8;136.38;140.17;143.3;145.1;147.65;150.16;152.66
1403;29.85;59.7;0.001;49.75;69.65;9.95;29.85;39.8;29.85;19.9;0.001;79.6;89.7;189.45;179.5;239.35;239.35;209.4;199.4;209.35;408.8;279.25;249.3;119.65;49.85;159.6;39.9;89.7;229.35;109.6;149.55;19.9;159.5;159.55;109.7;79.8;279.35;169.6;99.75;259.35;159.45;339.3;169.55;199.6;249.25;109.7;129.7;149.7;159.65;388.6;139.7;179.6;179.65;163.5;227.45;217.25;334.6;8701.3;8933.3;4732.35;3804.9;125.65;335.35;1020.8;18288.55;4274.5;3525.25;5117.8;3151.4;3171.3;2947.6;1476.75;2499.8;1838.55;902.9;1340.45;1234.5;2589.55;1670.35;1408.65;747;1284.65;1538.7;1186.75;1028.85;1116.2;1093.62;1066.77;1043.59;1016.96;988.91;957.23
1404;168.73;174.79;0.001;245.66;173.75;303.44;174.67;442.24;49.94;150.8;119.77;256.52;279.51;123.81;190.64;193.64;162.67;212.66;122.77;250.58;126.81;122.77;148.78;211.62;200.68;730.07;181.74;193.72;1000.55;596.24;455.4;554.32;1069.61;850.9;507.33;394.52;354.56;299.63;237.63;309.62;342.52;228.68;74.91;225.71;303.59;179.78;321.57;285.57;349.57;430.44;126.81;515.35;307.6;307.59;442.34;445.43;431.43;279.64;238.61;307.6;100.86;455.42;179.78;449.44;200.74;181.74;260.66;431.42;719.05;180.76;410.45;334.53;485.38;401.44;455.38;387.47;148.75;259.68;355.54;202.73;367.49;293.57;392.49;329.59;90.87;256.57;262.67;261.29;260.32;259.83;260.17;261.25
1405;118.65;86.75;15.95;93.75;132.65;95.7;47.85;54.85;47.85;109.7;63.8;31.9;150.55;70.8;54.85;95.7;15.95;70.8;268.5;59.95;15.95;105.85;118.65;63.8;63.8;123.75;47.85;63.8;146.7;178.6;47.85;155.65;91.85;206.65;95.7;167.75;61.85;54.85;118.65;245.55;93.75;137.75;95.7;70.8;79.75;102.7;47.85;107.8;47.85;86.75;137.75;143.55;409.2;1061.1;1217.85;863.5;1171.95;580;720.8;766.7;1038.2;1254.8;1015.2;900.5;886.45;729.7;706.75;1565.25;743.75;835.5;1084.05;590.85;331.4;773.7;685.85;541.15;724.75;391.3;780.75;750.7;752.95;587;506.05;299.6;571.05;489.04;467.38;473.54;456.48;458.34;469.28;494.38
1406;19.95;0.001;19.95;0.001;0.001;19.95;0.001;0.001;259.5;103.8;253.5;103.8;339.3;247.5;363.3;149.7;249.35;171.3;269.15;219.4;283.3;247.4;151.45;149.65;247.4;355.1;133.65;153.55;265.2;49.75;277.25;225.35;247.05;189.45;205.55;195.5;89.65;157.5;279.2;989.25;973.2;1358.35;644.25;546.5;295.2;628.45;464.75;245.25;209.35;293.05;341.1;155.5;321.15;426.95;263.25;404.9;325.1;281.35;119.6;249.4;325.1;283.3;285.25;221.45;211.5;199.4;209.55;209.35;161.55;205.45;153.55;291.3;151.65;219.5;317.25;223.35;259.15;348.85;319;213.45;125.65;508.95;834.2;786.35;416.95;363.76;349.67;378.16;368.07;371.5;366.72;369.16
1407;172.55;238;166.6;184.45;160.65;168.75;65.45;294.6;514.3;592.25;556.35;538.3;364.95;550.6;412.95;454.6;394.5;532.15;406;546.6;286.6;250.7;211;263;400.65;322.9;292.75;478.4;388.75;287;323.1;448.25;322.3;486.3;406.6;205.05;292.55;299.1;370.55;700.9;435.15;542.05;728.1;399.65;393.5;241.8;447.45;441.5;510.55;482.5;685.2;270.25;300;425.55;514.55;471.65;530.5;212.05;283.4;350.1;1199.8;555.35;572.7;853;651.3;592.3;499.05;946.9;987;815.75;566.4;680.2;514.35;591.7;832.15;568.8;820.05;954.6;527.95;540.05;787.15;808.85;578.75;661.55;598.5;635.46;634.21;630.25;626.63;623.18;619.93;616.87
1408;129.75;51.9;0.001;103.8;83.8;51.9;103.8;25.95;0.001;103.8;159.7;251.65;185.75;385.5;343.5;521.3;225.7;359.55;599.25;225.7;343.5;385.5;145.8;199.75;265.65;357.5;157.75;639.2;465.4;197.7;171.75;279.65;279.65;319.6;265.65;119.85;237.65;317.55;319.6;199.75;159.7;237.65;395.4;131.8;357.5;159.8;39.95;131.8;375.5;371.5;317.55;397.45;67.85;79.9;145.8;117.8;145.8;183.7;119.85;225.7;105.85;163.7;355.45;277.6;251.65;81.85;237.65;211.7;157.75;131.8;65.9;1228.6;1325;639.5;839.4;375.7;972.95;791.35;763.15;627.3;259.65;411.55;377.6;773.1;161.8;353.26;359.78;360.84;360.38;359.63;358.94;358.39
1409;338.3;398;318.4;248.75;338.3;278.6;288.55;208.95;288.55;398;358.2;398;388.05;288.55;308.45;348.25;298.5;268.65;328.35;238.8;208.95;208.95;338.3;218.9;208.95;248.75;288.55;348.25;199;328.35;368.15;328.35;318.4;218.9;228.85;189.05;498.7;938;449.1;878.15;528.85;818.45;648.85;778.65;718.8;449.25;838.8;758.6;698.75;868.2;1208;189.35;398.9;369.2;299.4;369.05;259.3;299.55;269.55;598.95;459.2;169.45;289.3;239.1;449.25;519.2;219.65;408.85;239.25;409.3;449.4;249.5;169.45;509.1;249.35;448.8;459.35;479.1;548.6;469.3;259.3;319.15;379.15;399.05;299.4;351.37;353.94;356.18;358.21;359.99;361.58;362.98
1410;0.001;0.001;0.001;5594.4;3146.85;1328.65;1048.95;1148.85;599.4;799.2;849.15;699.3;799.2;699.3;329.65;799.2;499.5;619.35;1098.8;649.3;909;709.25;819.1;329.65;399.55;749.2;329.6;439.55;639.3;339.65;99.9;279.7;599.35;319.65;329.65;369.6;549.4;459.5;179.8;369.6;269.7;789.15;349.6;389.55;499.45;509.45;609.35;359.6;279.7;539.4;329.65;379.6;459.5;279.7;49.95;329.65;469.5;179.8;229.75;549.45;379.5;349.5;379.5;519.35;309.6;449.45;249.7;429.4;419.45;229.7;259.65;339.55;369.55;129.8;189.75;329.6;409.5;379.55;269.65;369.5;199.8;429.45;269.6;199.7;49.95;149.19;178.38;178.86;178.59;178;177.29;176.52
1411;0.001;159.8;119.85;0.001;39.95;79.9;79.9;0.001;0.001;119.85;0.001;119.85;39.95;199.75;39.95;39.95;0.001;39.95;0.001;39.95;39.95;159.8;39.95;39.95;39.95;39.95;79.9;79.9;39.95;92.85;0.001;0.001;192.65;39.9;199.65;119.75;139.65;79.8;19.95;139.7;79.85;39.95;39.9;39.9;79.85;19.95;59.9;39.9;239.65;0.001;39.95;19.95;79.9;59.9;19.95;59.9;99.8;259.75;199.75;0.001;79.9;159.85;99.85;79.9;179.65;39.9;79.85;219.6;59.9;19.95;19.95;119.85;19.95;59.9;119.75;59.9;39.95;79.85;200.6;455.05;131.75;274.5;177.6;122.7;39.9;92.92;94.88;95.44;95.78;96.08;96.38;96.68
1412;204.6;82.85;142.75;82.85;340.35;98.8;98.8;204.6;75.85;294.45;135.75;195.65;227.55;361.35;255.55;165.7;135.75;98.8;135.75;151.7;329.45;451.2;29.95;181.65;331.4;248.55;202.65;52.9;255.55;52.9;45.9;149.75;421.25;359.4;172.7;202.65;52.9;315.45;82.85;248.55;142.75;89.85;209.65;29.95;158.7;89.85;172.7;299.5;375.35;285.5;112.8;112.8;45.9;239.6;225.6;89.85;112.8;29.95;0.001;179.7;225.6;195.65;89.85;262.55;119.8;128.75;1640.25;7330.75;6155.7;2269.2;218.6;3683.85;3370.35;8844.2;9524.1;6948.4;6402.3;3953.4;4755.05;4186;3713.8;4252.9;3084.85;3497.15;3114.8;2967.08;2805.93;2652.08;2522.81;2401.84;2299.43;2211.37
1413;144.55;32.9;98.7;38.85;131.6;110.6;25.9;58.8;51.8;131.6;78.75;117.6;78.75;136.5;143.5;1096.2;52.85;110.6;58.8;117.6;38.85;91.7;77.7;25.9;32.9;117.6;97.65;123.55;58.8;52.85;124.6;38.85;84.7;77.7;90.65;65.8;467.05;908.2;492.95;544.9;428.1;505.9;466.95;311.4;116.75;441.1;233.55;298.4;103.8;285.45;233.5;337.3;272.45;324.35;103.8;194.6;285.4;309.45;426.2;459.2;344.3;361.35;399.25;627.8;412.25;409.25;180.65;352.35;207.6;378.3;430.2;399.3;369.3;356.35;481.1;253.5;318.35;327.3;266.5;318.4;193.6;189.6;228.55;149.75;309.4;248.1;247.71;247.46;247.29;247.18;247.12;247.11
1414;290.85;191.25;323.1;550.35;662.1;326.85;392.55;390.45;310.95;247.35;490.5;406.35;452.4;261.15;330.6;290.85;339;263.25;243.15;215.1;177.45;209.25;303;175.35;153.6;93.75;209.25;239.4;165.3;247.35;508.95;301.35;522.75;249.45;519;291.3;283.35;273.3;205.5;195.45;231.45;119.7;275.4;57.75;257.4;213.45;161.55;163.65;83.7;41.85;171.6;25.95;103.8;51.9;137.7;189.6;77.85;129.75;77.85;111.75;0.001;77.85;0.001;207.6;137.7;85.8;0.001;129.75;67.8;85.8;77.85;103.8;129.75;51.9;85.8;7.95;137.7;111.75;7.95;77.85;59.85;127.65;85.8;51.9;77.85;74.66;73.8;73.97;72.8;73.04;71.81;72.01
1415;29.97;59.94;0.001;0.001;29.97;29.97;0.001;29.97;0.001;0.001;0.001;0.001;0.001;59.94;0.001;0.001;0.001;119.88;0.001;29.97;0.001;179.82;119.88;179.82;179.82;59.94;119.88;119.88;299.7;89.91;119.88;59.94;89.91;119.88;89.91;179.82;29.97;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0;0;0;0;0;0;0
1416;111.65;207.35;31.9;141.64;203.53;95.7;267.33;127.6;187.58;159.5;79.75;109.74;283.28;95.7;237.34;265.42;111.65;47.85;153.77;79.75;139.73;155.68;123.78;159.5;95.7;79.75;95.7;47.85;123.78;79.75;79.75;95.7;143.55;95.7;127.6;127.6;79.75;79.75;45.94;127.6;143.55;111.65;79.75;121.87;79.75;15.95;91.88;157.59;63.8;31.9;47.85;47.85;47.85;95.7;63.8;111.65;127.6;31.9;31.9;63.8;63.8;75.93;79.75;47.85;111.65;63.8;141.64;47.85;95.7;173.54;95.7;79.75;95.7;31.9;111.65;125.69;79.75;31.9;95.7;47.85;47.85;63.8;31.9;0.001;77.84;60.31;61.71;63.08;62.6;62.17;62.3;61.71
1417;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;89.95;89.95;0.001;0.001;179.9;0.001;809.55;539.7;231.8;115.9;51.9;51.9;181.65;77.85;51.9;25.95;259.5;129.75;103.8;335.6;811.1;337.35;323.5;583;323.5;103.8;101.85;283.5;103.8;181.65;77.85;129.75;103.8;129.75;129.75;103.8;129.75;77.85;49.95;77.85;51.9;129.75;51.9;231.6;103.8;77.85;51.9;103.8;51.9;181.65;129.75;415.2;77.85;51.9;103.8;25.95;51.9;51.9;25.95;77.85;51.9;0.001;77.85;103.8;25.95;0.001;77.85;25.95;229.65;155.7;51.9;25.95;103.8;103.8;25.95;25.95;56.31;61.23;63.56;64.7;65.29;65.61;65.81
1418;1108.05;736.65;760.65;575;1581.3;1191.85;988.25;1114.1;1287.75;820.55;724.75;1329.6;1209.8;1042.2;1587.25;844.55;934.4;1383.55;2413.95;1725;1898.75;1785;1623.25;1641.2;1701.1;2366.05;1743.05;1365.7;1096.15;1443.55;1928.7;1395.65;1635.25;1263.75;1186;1287.85;1048.25;1084.15;1084.15;1365.7;1126.1;916.45;862.5;766.7;1036.25;688.85;1144.05;1078.2;1150;964.35;1198;419.3;838.6;1209.9;1024.25;874.5;1203.95;694.8;874.5;441.25;938.4;1635.15;910.4;1044.15;1231.85;628.95;1096.15;1174;1419.55;616.95;1182;600.95;706.8;690.8;1335.75;856.55;954.4;762.7;930.4;541.05;766.7;740.75;868.55;523.1;287.5;568.78;586.3;592.25;593.4;584.34;579.02;574.72
1419;337.2;188.55;289.3;294.25;333.2;458.9;191.55;198.5;217.45;108.75;260.4;248.4;337.2;197.55;309.3;168.6;228.45;82.8;167.6;128.7;162.6;19.95;135.65;121.7;292.35;378.15;444;302.3;338.25;243.45;134.7;174.6;375.15;190.55;206.55;177.6;269.4;266.4;305.3;125.7;22.95;239.4;45.9;157.65;88.8;42.9;91.8;177.6;78.8;134.7;0.001;128.7;131.7;62.85;65.85;91.8;88.8;58.85;65.85;91.8;55.85;81.8;0.001;45.9;91.8;91.8;114.7;114.75;114.75;101.75;35.9;12.95;65.85;160.65;68.85;22.95;45.9;45.9;68.85;45.9;0.001;22.95;45.9;12.95;22.95;30.76;32.68;33.73;33.86;33.91;33.89;33.83
1420;99.9;0.001;0.001;49.95;0.001;0.001;0.001;49.95;109.9;99.9;0.001;0.001;0.001;0.001;49.95;49.95;0.001;0.001;59.95;109.9;0.001;49.95;59.95;59.95;109.9;59.95;49.95;0.001;0.001;59.95;0.001;49.95;0.001;49.95;59.95;59.95;179.85;59.95;119.9;25.95;101.85;257.7;103.8;241.7;91.85;105.85;91.85;137.8;163.75;91.85;65.9;137.8;149.85;179.85;165.8;311.65;85.9;51.9;141.8;51.9;51.9;75.9;91.85;139.85;115.85;39.95;0.001;195.8;65.9;39.95;101.85;159.85;251.7;0.001;0.001;101.85;191.75;0.001;85.9;111.85;51.9;0.001;59.95;51.9;39.95;57.78;57.95;58.18;58.44;58.71;58.93;59.13
1421;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;39.95;239.7;0.001;79.9;39.95;0.001;39.95;0.001;0.001;0.001;39.95;39.95;119.85;0.001;0.001;39.95;39.95;0.001;79.9;0.001;39.95;39.95;0.001;0.001;0.001;79.9;0.001;0.001;79.9;39.95;79.9;0.001;0.001;39.95;79.9;79.9;39.95;39.95;79.9;0.001;119.85;39.95;119.85;39.95;0.001;0.001;79.9;79.9;39.95;119.85;0.001;0.001;0.001;39.95;79.9;79.9;0.001;119.85;0.001;79.9;0.001;39.95;481.95;555.9;407.15;298.35;298.35;275.4;680;469.2;297.5;532.1;434.35;366.35;357.83;350.17;352.52;352.57;347.35;348.05;345.88
1422;59.9;119.85;29.95;79.9;219.7;109.85;29.95;0.001;59.9;79.9;29.95;29.95;229.65;99.85;79.9;69.9;89.85;29.95;224.2;116.55;117.65;169.45;116.55;90.65;160.55;155.4;406.9;168.35;1057.95;1208.15;1059.4;1112.3;1320.9;1356.75;1543.6;1395.65;1328.75;972.5;1066.45;1438.75;1533.6;1263.2;1049.45;644;432.4;682.1;587.05;1000.6;1426;1239.2;819.65;830.8;772.75;1435.95;863.75;1495.85;889.65;854.8;627;943.65;856.7;1411.85;1009.35;1196.25;1137.45;1043.45;645.1;1656.75;991.45;1242.9;889.7;1265.1;736.9;813.8;1046.4;1079.1;1304.6;1372.7;1136.05;751.65;1163;898.3;1176.9;1244.75;637.75;682.21;697.16;773.09;973.49;859.94;811.61;761.24
1423;719.1;519.35;519.35;918.85;359.55;359.55;399.5;399.5;239.7;159.8;359.55;479.4;359.55;439.45;639.2;119.85;159.8;119.85;319.6;279.65;359.55;439.45;79.9;319.6;159.8;239.7;319.6;239.7;239.7;159.8;239.7;199.75;159.8;199.75;39.95;119.85;199.75;159.8;79.9;279.65;159.8;359.55;239.7;105.85;159.8;79.9;159.8;159.8;79.9;319.6;159.8;225.7;199.75;279.65;199.75;239.7;159.8;239.7;39.95;319.6;199.75;159.8;79.9;279.65;119.85;239.7;0.001;239.7;119.85;199.75;119.85;119.85;159.8;199.75;119.85;119.85;79.9;279.65;119.85;399.5;159.8;199.75;159.8;279.65;239.7;211.03;210.3;210.19;209.96;210.13;210.04;210.3
1424;0.001;0.001;0.001;0.001;0.001;29.95;29.95;0.001;0.001;0.001;29.95;119.8;119.8;0.001;0.001;0.001;59.9;29.95;29.95;29.95;0.001;0.001;0.001;0.001;0.001;0.001;53.85;17.95;35.9;71.8;17.95;17.95;95.8;0.001;47.9;0.001;0.001;17.95;77.85;65.85;29.95;0.001;0.001;0.001;29.95;17.95;17.95;17.95;65.85;149.75;29.95;59.9;17.95;65.85;0.001;47.9;0.001;0.001;0.001;47.9;29.95;77.85;29.95;17.95;17.95;29.95;47.9;0.001;0.001;17.95;0.001;89.85;0.001;29.95;0.001;59.9;29.95;29.95;17.95;47.9;17.95;0.001;0.001;0.001;47.9;35.06;35.04;32.01;32.4;32.5;33.67;33.55
1425;51.9;129.75;77.85;25.95;77.85;129.75;77.85;51.9;103.8;51.9;51.9;25.95;77.85;181.65;25.95;778.7;1797;2036.6;2004.6;1275.85;1010.3;1134.1;313.45;111.8;81.85;29.95;77.85;81.85;231.6;145.75;205.65;77.85;1785;984.35;904.45;930.4;389.35;531.1;535.1;539.1;830.6;329.45;778.7;291.5;654.9;583;628.95;628.95;728.75;501.15;711.5;1032.45;876;895.35;747.95;1068.45;1091.15;807.85;652.5;821.75;873.45;1084.95;978.5;930.55;710.75;755.05;1153.95;1160;943.65;760;684.95;705.35;864.9;417.95;674.95;688.95;823.8;742.8;746.9;873.65;686.95;674;483.65;757.95;542.5;577.57;582.82;591.57;597.82;602.32;605.61;608.05
