;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
1360;0.1;47.85;143.55;175.45;31.9;127.6;79.75;111.65;111.65;31.9;143.55;15.95;63.8;143.55;15.95;111.65;15.95;63.8;143.55;63.8;47.85;15.95;63.8;31.9;47.85;55.8;79.75;31.9;15.95;31.9;31.9;31.9;63.8;23.9;31.9;31.9;15.95;47.85;79.75;15.95;47.85;47.85;31.9;15.95;31.9;31.9;63.8;23.9;63.8;15.95;15.95;79.75;15.95;127.6;63.8;31.9;0.1;15.95;0.1;15.95;15.95;31.9;79.75;0.1;15.95;47.85;47.85;31.9;0.1;63.8;0.1;15.95;0.1;63.8;47.85;95.7;47.85;0.1;32.69;33.14;34.49;35.58;35.67;35.96;36.13
1361;811.3;891;827.05;644.05;739.6;851.15;668.05;890.9;580.75;556.75;381.7;620.5;612.65;572.7;477.2;508.85;453.35;358;397.8;373.65;604.6;477.2;397.85;413.75;222.75;405.65;477.3;429.65;262.4;310.2;182.95;159.05;326.15;429.7;381.8;270.5;318.3;294.4;183;270.4;373.9;342.3;206.8;143.15;143.25;174.95;111.4;151.2;119.25;174.95;206.9;111.4;246.8;238.8;262.65;222.7;318.25;190.9;318.2;175;143.1;349.95;175.05;175.05;198.95;111.3;322.45;873.25;605.7;637.9;617.7;625.75;446.25;757.55;861.3;1264.15;1343.65;932.95;934.42;910.86;890.73;873.38;858.3;845.11;833.48
1362;27.96;62.91;83.88;41.94;76.89;41.94;48.93;55.92;6.99;216.69;229.64;429.04;415.06;452.88;593.49;1194.63;414.25;520.72;669.57;616.74;745.65;519.1;482.09;434.19;334.27;627.63;691.57;640.8;625.79;548.9;508.21;448.17;755.29;532.86;658.46;453.91;417.12;418.96;190.57;440.96;341.26;305.28;369;201.46;243.4;253.26;118.61;251.42;269.3;190.57;248.33;135.68;352.15;640.95;464.58;645.88;659.64;650.81;778.25;424.7;462.52;432.5;303;349.87;266.21;336.92;440.52;446.48;361.79;341.85;309.99;249.14;342.88;224.27;510.36;399.77;540.35;520.48;505.59;503.2;500.95;499;497.26;495.75;494.45
1363;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;79.9;119.85;79.9;39.95;0.1;79.9;0.1;79.9;39.95;79.9;0.1;39.95;79.9;89.85;79.9;109.85;59.9;149.75;89.85;139.8;0.1;159.75;119.85;89.85;29.95;0.1;0.1;0.1;0.1;69.9;0.1;39.95;0.1;0.1;159.8;119.8;39.95;29.95;159.8;29.95;0.1;0.1;59.9;59.9;69.9;0.1;39.95;0.1;0.1;0.1;0.1;0.1;69.9;109.85;0.1;29.95;0.1;59.9;0.1;39.95;32.93;34.23;34.24;34.26;34.15;34.05;33.95
1364;0.1;79.95;79.95;79.95;0.1;159.9;79.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;879.45;79.95;239.85;159.9;0.1;159.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;419.55;219.45;239.4;259.35;99.75;159.6;179.55;159.6;99.75;139.65;39.9;19.95;59.85;59.85;99.75;59.85;59.85;39.9;79.8;19.95;79.8;19.95;139.65;39.9;119.7;59.85;39.9;79.8;79.8;0.1;59.85;79.8;0.1;19.95;19.95;19.95;19.95;59.85;99.75;39.9;119.7;119.7;19.95;59.85;39.9;59.85;59.85;199.5;116.37;117.21;114.13;114.16;114.26;114.23;114.26
1365;63.8;95.7;47.85;31.9;175.45;31.9;15.95;111.65;15.95;63.8;15.95;63.8;127.6;15.95;79.75;31.9;47.85;63.8;95.7;47.85;47.85;15.95;31.9;31.9;15.95;63.8;31.9;31.9;31.9;15.95;31.9;15.95;59.85;151.6;211.45;438.9;378.05;376.1;481.8;264.35;380.1;323.2;196.5;234.45;229.45;171.6;262.35;223.45;198.5;533.7;310.25;160.6;363.15;331.15;246.4;272.35;207.5;243.45;344.15;191.55;316.2;355.15;282.3;261.35;402.05;181.55;296.3;196.5;382.05;247.4;124.7;158.6;59.85;221.45;303.3;351.1;345.2;320.25;324.07;323.92;324.71;327.62;328.82;330.77;333
1366;218;109;0.1;327;218;109;0.1;109;109;218;218;109;0.1;0.1;218;10426.73;3931.97;2546.85;1860.97;2071;1004.91;919.82;350.91;7.97;15.94;0.1;342.94;233.94;109;109;109;0.1;23.91;218;218;342.94;109;0.1;0.1;0.1;23.91;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;7.97;0.1;0.1;0.1;7.97;0.1;0.1;7.97;0.1;0.1;0.1;7.97;0.1;7.97;0.1;0.1;0.1;0.1;7.97;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;7.97;15.94;14.7;14.91;15.34;15.83;16.3;16.72;17.08
1367;1069.7;1131.55;566.75;924.05;935.9;728.45;688.25;1045.6;863.95;568.7;726.25;770.2;666.35;634.45;732.45;900.3;1032.55;1379.8;2069.1;920.25;896.55;1054.45;1192.3;698.8;591;1218.5;834.65;938.65;742.75;824.85;441.1;617.05;1042.35;978.7;624.9;489.05;677.1;1022.4;179.6;822.6;992.65;782.75;537.1;503.2;451.3;651;650.95;698.99;828.85;726.8;677;671;543.2;747.05;832.4;782.65;862.45;814.3;724.55;810.85;788.65;553.05;724.95;645.05;575.05;265.5;497.45;437.05;427.25;447.29;301.5;399.2;423.2;419.3;433.25;768.65;572.9;644.8;582.18;573.02;574.31;576.34;573.37;574.11;575.6
1368;NA;NA;NA;0.1;0.1;0.1;0.1;977.55;1057.35;1236.9;937.65;1276.8;997.5;977.55;897.75;718.2;857.85;678.3;678.3;738.15;977.55;738.15;498.75;618.45;359.1;379.05;418.95;438.9;418.95;598.5;678.3;498.75;758.1;478.8;578.55;578.55;458.85;259.35;139.65;399;299.25;359.1;339.15;239.4;199.5;219.45;199.5;319.2;99.75;139.65;259.35;219.45;199.5;259.35;219.45;379.05;279.3;279.3;418.95;119.7;259.35;279.3;299.25;259.35;259.35;259.35;179.55;259.35;259.35;139.65;259.35;159.6;299.25;299.25;259.35;379.05;379.05;538.65;494.75;497.56;497.83;498.39;498.85;499.38;499.9
1369;NA;NA;NA;NA;3564.05;658.9;389.35;419.3;299.5;299.5;628.95;299.5;359.4;209.65;299.5;449.25;119.8;149.75;89.85;299.5;179.7;179.7;119.8;179.7;89.85;269.55;209.65;145.75;321.45;55.9;141.75;89.85;179.7;119.8;119.8;239.6;59.9;239.6;149.75;209.65;29.95;359.4;239.6;115.55;145.5;129.55;237.2;109.45;159.55;95.4;281.2;71.8;252.8;412.4;417.25;462.2;306.5;1273.9;1340.75;766;1068.35;700;704;1041.6;1658.55;810.25;1297.3;910.45;1244.9;499.3;759.75;495.2;600.85;716.9;935.85;1021.25;947.05;1127.4;994.5;998.52;997.31;996.37;996.67;996.59;996.64
1370;0.1;0.1;0.1;359.1;817.95;578.55;438.9;558.6;379.05;219.45;379.05;458.85;359.1;279.3;339.15;319.2;119.7;239.4;259.35;379.05;159.6;219.45;199.5;139.65;159.6;299.25;319.2;159.6;239.4;279.3;39.9;99.75;259.35;139.65;159.6;199.5;139.65;99.75;159.6;159.6;219.45;39.9;199.5;99.75;139.65;79.8;79.8;139.65;139.65;119.7;179.55;159.6;79.8;219.45;159.6;59.85;99.75;279;199.35;159.55;39.9;179.55;49.85;159.6;59.85;183.6;139.65;177.6;209.55;97.8;175.65;127.7;97.8;147.65;117.75;91.8;287.4;433.05;328.74;308.07;299.6;286.82;281.06;289.54;291.99
1371;68.85;22.95;22.95;45.9;68.85;45.9;68.85;22.95;22.95;22.95;22.95;45.9;68.85;91.8;68.85;68.85;22.95;45.9;45.9;45.9;91.8;22.95;0.1;22.95;45.9;91.8;22.95;22.95;22.95;68.85;45.9;45.9;22.95;22.95;45.9;45.9;22.95;0.1;22.95;0.1;68.85;22.95;68.85;45.9;68.85;91.8;137.7;22.95;45.9;114.75;68.85;91.8;22.95;45.9;68.85;22.95;114.75;45.9;45.9;22.95;0.1;91.8;0.1;114.75;68.85;0.1;22.95;22.95;68.85;68.85;45.9;22.95;45.9;0.1;22.95;68.85;45.9;22.95;44.48;45.28;45.32;45.32;45.32;45.32;45.32
1372;0.1;0.1;0.1;89.85;29.95;29.95;29.95;29.95;0.1;29.95;0.1;29.95;89.85;0.1;0.1;0.1;0.1;29.95;59.9;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;59.9;0.1;0.1;0.1;0.1;0.1;59.9;59.9;0.1;0.1;0.1;0.1;59.9;0.1;0.1;29.95;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;59.9;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;59.9;56.02;56.02;56.02;56.02;56.02;56.01;56.01
1373;0.1;0.1;0.1;0.1;191.2;125.45;99.5;199;129.35;175.2;89.55;270.8;169.15;49.75;139.3;586.5;271.2;314.9;119.4;129.35;89.55;139.3;115.5;135.4;165.25;75.7;135.4;308.85;205.25;185.15;201.15;203.1;388.65;167.4;249.15;239.2;117.45;79.6;89.55;129.35;89.55;97.55;69.65;89.55;147.3;79.6;9.95;103.6;97.55;103.6;59.7;69.65;9.95;105.55;79.6;135.4;19.9;79.6;125.45;29.85;55.8;89.55;29.85;65.75;67.7;9.95;69.65;69.65;79.6;49.75;59.7;69.65;89.55;105.55;79.6;205.05;228.85;298.5;218.97;214.92;211.79;210.32;209.08;209.03;209.15
1374;0.1;0.1;0.1;0.1;79.9;0.1;0.1;79.9;39.95;0.1;0.1;0.1;0.1;39.95;0.1;0.1;0.1;622.8;1545.05;1089.9;986.1;389.25;1882.4;1193.7;804.45;1712.7;1505.1;1063.95;922.25;596.85;674.7;638.85;1453.2;674.7;702.7;676.75;389.25;544.95;624.85;636.8;570.9;533;648.75;662.75;752.55;570.9;570.9;648.75;584.9;558.95;507.05;353.4;549.05;447.3;551.1;774.75;579.1;497.15;341.45;367.4;509.1;195.65;171.75;315.5;261.55;131.8;417.25;237.65;369.45;499.2;327.45;237.65;91.85;369.45;277.6;277.6;117.8;473.25;363.43;365.29;370.28;375.03;378.66;381.52;383.93
1375;59.85;39.9;49.9;39.9;79.8;79.8;49.9;59.85;19.95;0.1;49.9;39.9;59.85;39.9;79.8;79.8;159.6;69.85;89.8;79.8;59.85;79.8;59.85;129.7;59.85;79.8;59.85;59.85;179.6;109.75;39.9;59.85;79.8;159.6;99.75;139.65;59.85;99.75;59.85;49.9;19.95;179.55;39.9;39.9;19.95;59.85;19.95;79.8;39.9;119.7;219.6;369.3;199.6;319.35;229.55;199.6;159.7;179.65;159.7;79.8;59.85;149.7;39.9;139.7;39.9;314.95;131.6;143.55;135.45;105.7;63.6;99.6;143.4;79.65;87.6;179.45;91.5;159.3;126.73;130.97;127.96;128.84;128.03;128.23;128.06
1377;264;119.6;124.55;188.35;258.1;174.25;137.45;171.35;127.55;100.65;55.8;88.65;159.4;135.55;97.6;183.35;205.3;66.75;335.75;107.65;240.15;158.45;127.55;145.5;21.9;306.25;327.4;300.4;404.15;572.7;544.7;498.75;903.05;720.4;250.3;425.9;448.85;331.25;380.15;209.45;437;197.4;545.9;192.5;248.4;148.65;173.55;289.3;167.55;239.35;449.95;172.5;229.5;207.5;245.45;218.55;274.25;178.55;310.25;292.35;331.2;360.05;249.4;390.2;379.2;90.8;138.65;267.45;454.95;322.35;325.25;235.45;358.1;246.45;460.85;310.15;305.15;290.15;309.59;309.12;309.12;308.92;308.92;308.87;308.92
1378;639.6;319.8;159.9;399.75;559.65;159.9;159.9;239.85;479.7;79.95;239.85;319.8;319.8;79.95;239.85;479.7;239.85;399.75;239.85;0.1;0.1;79.95;339.15;299.25;179.55;780.3;598.65;694.65;728.55;636.75;688.8;512.85;620.7;608.7;524.85;379.2;648.25;915.8;1206.4;1197.7;1445.25;1061.95;936.3;738.75;882.2;744.65;870.45;772.45;762.3;1015.95;832.05;862.15;1068.1;546.75;1014.45;788.45;638.3;922.25;964.4;786.5;644.9;788.45;552.85;466.85;564.85;439.25;472.95;641.1;375.4;649.15;868.95;999;357.4;713.15;655;627.15;613.05;145.7;364.98;376.36;377.96;384.36;391.01;394.6;398.76
1379;53.85;17.95;107.7;71.8;71.8;53.85;53.85;17.95;143.6;35.9;53.85;71.8;71.8;0.1;17.95;53.85;35.9;71.8;53.85;131.3;379.8;153.1;647.4;306.6;248.95;314.8;404.3;500.1;465.95;535.95;416.2;288.7;617.7;412;328.6;302.75;269.05;267.05;171.4;304.65;402.4;109.5;149.45;149.5;175.35;199.25;277.15;261.1;187.3;297.1;163.35;123.55;189.2;223.2;105.6;292.9;181.35;219.3;91.7;191.45;57.8;89.65;121.55;187.3;145.45;153.45;211.3;185.35;177.35;225.2;167.4;103.6;87.7;59.8;189.15;225;255;330.6;273.72;275.43;274.58;275.68;275.66;276.57;277.02
1380;840.57;868.49;373.3;651.89;1227.99;585.04;762.65;755.7;419.3;525.14;739.65;730.77;790.67;718.8;614.99;1029.45;847.65;930.55;604.96;694.81;647.87;753.71;544.12;249.64;411.36;475.12;638.99;636.07;406.34;383.34;486.15;549.14;715.88;606.89;350.3;373.3;403.25;288.47;299.5;617.86;594.92;389.35;329.45;410.2;149.75;221.62;232.59;221.62;371.37;449.25;479.2;336.4;274.51;389.35;456.2;329.39;514.17;433.2;253.5;149.75;440.32;320.35;498.12;283.45;253.5;253.5;89.85;214.67;359.4;276.5;385.27;156.7;306.45;239.6;291.15;259.42;298.26;407.85;315.59;309.73;309.99;308.2;307.2;306.42;305.54
1381;241.55;149.75;165.7;75.85;135.75;225.6;119.8;391.3;105.8;121.75;165.7;255.55;105.8;121.75;135.75;75.85;149.75;75.85;149.75;29.95;45.9;135.75;45.9;165.7;89.85;255.55;119.8;75.85;105.8;61.85;0.1;59.9;45.9;135.75;89.85;15.95;359.15;389.05;199.5;498.9;389.05;558.65;129.7;229.45;305.3;339.2;279.4;149.65;159.6;249.4;319.2;219.45;239.4;415;265.35;389.05;239.45;79.8;459.05;189.6;235.45;115.7;215.55;239.5;269.35;139.7;339.2;239.5;259.45;189.6;205.5;225.45;65.85;209.55;319.25;155.65;458.9;349.25;296.76;292.89;291.87;290.66;289.37;288.91;288.42
1382;89.85;59.9;0.1;0.1;149.75;59.9;59.9;29.95;0.1;29.95;0.1;59.9;29.95;0.1;59.9;29.95;29.95;239.6;119.8;29.95;59.9;59.9;79.85;39.9;189.6;159.65;99.75;39.9;129.75;59.9;49.9;79.85;59.9;0.1;19.95;39.9;39.9;29.95;29.95;39.9;29.95;39.9;119.75;89.85;109.8;0.1;29.95;29.95;19.95;0.1;0.1;0.1;79.8;49.9;49.9;49.9;19.95;169.7;19.95;0.1;29.95;29.95;69.85;0.1;0.1;0.1;59.9;59.9;89.85;49.9;29.95;59.9;59.9;89.85;29.95;79.85;0.1;79.85;52.86;50.69;50.17;49.98;49.87;49.78;49.69
1383;428.95;223.45;93.75;373.1;359.2;321.2;428.9;195.5;267.3;125.7;223.45;448.9;389;351.15;287.35;405.1;347.15;413;470.9;549;607.05;558.9;495;297.45;429.25;452.8;383.15;273.45;666.7;405.15;389.2;193.55;397.2;672.75;365.2;419.05;377.2;285.3;247.5;237.55;345.35;325.4;189.55;409.2;413.1;319.45;181.55;229.45;361.3;307.45;327.2;265.5;507;287.15;408.95;494.6;297.25;247.2;281.2;213.25;255.35;397.1;492.65;345.05;384.95;251.4;175.35;562.8;221.25;219.4;596.4;680.3;269.25;179.35;267.25;424.85;416.95;332.95;345.93;350.68;350.74;350.64;350.61;350.61;350.6
1384;119.8;179.7;389.35;119.8;479.2;449.25;239.6;179.7;299.5;329.45;239.6;359.4;239.6;149.75;89.85;179.7;179.7;119.8;209.65;89.85;149.75;119.8;29.95;89.85;29.95;29.95;119.8;89.85;59.9;59.9;119.8;209.65;59.9;149.75;29.95;119.8;0.1;29.95;0.1;29.95;29.95;149.75;59.9;0.1;0.1;89.85;0.1;179.7;119.8;149.75;0.1;0.1;59.9;569.05;479.2;119.8;179.7;89.85;89.85;179.7;149.75;209.65;119.8;149.75;89.85;119.8;89.85;149.75;299.5;239.6;89.85;269.55;149.75;29.95;89.85;149.75;89.85;59.9;102.5;106.72;108.55;109.29;109.54;109.56;109.48
1385;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89.75;107.7;269.25;430.8;179.5;341.05;215.4;580.55;772.15;622.7;592.75;658.6;897.8;502.7;694.5;736.25;957.6;1071.45;927.55;975.55;622.4;694.2;933.6;628.45;897.7;814;592.55;472.95;718.2;580.65;424.95;568.65;490.8;538.7;383.1;508.85;628.45;269.45;293.45;269.55;245.45;227.6;323.2;299.3;95.8;263.4;107.8;293.35;197.55;251.4;562.5;371.1;395;484.75;502.8;341.15;436.95;419;443;341.15;377.15;443;209.45;347.2;281.35;335.1;281.25;658.5;495.01;475.77;500.41;486.16;470.22;470.66;462.14
1386;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;68.85;114.75;0.1;114.75;91.8;91.8;22.95;76.5;86.7;110.5;146.4;171.2;296.55;241.95;30.8;91.55;82.65;145.3;82.65;206.05;121.5;86.65;58.65;97.5;117.5;103.45;136.6;81.55;95.6;139.35;95.6;497.65;697.2;1318.95;886.75;895.9;601.35;221.35;828.1;864;697.2;841.05;880.8;581.6;325.1;195.5;102.6;206.3;45.9;143.6;202.25;191.45;167.45;137.45;191.4;352.9;304.02;304.08;304.32;304.71;305.21;305.8;306.45
1387;11.85;19.75;7.9;33.75;31.6;51.7;11.85;27.65;15.8;11.85;15.8;15.8;41.65;37.7;7.9;27.65;15.8;0.1;27.65;11.85;19.75;15.8;35.55;11.85;15.8;11.85;15.8;27.65;47.75;11.85;33.75;15.8;15.8;27.65;19.75;11.85;11.85;7.9;11.85;7.9;15.8;29.8;11.85;3.95;19.75;3.95;3.95;0.1;7.9;3.95;3.95;7.9;3.95;3.95;0.1;7.9;3.95;11.85;3.95;0.1;0.1;0.1;3.95;0.1;0.1;0.1;0.1;0.1;7.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;3.95;3.55;3.59;3.57;3.58;3.58;3.59;3.59
1389;618.8;604.95;584.95;565.3;698.6;648.8;569.1;479.5;567.35;330.55;667.45;529.95;426.25;491.55;647.2;702.5;413.85;477.85;770.45;407.9;467.75;527.6;264.85;246.8;350.2;539.2;369.9;523.4;418;232.6;341.85;369.9;1788.7;1046.85;1210.75;1090.85;1014.85;962.95;685.85;1306.7;1540.4;1312.85;943.8;823.7;827.7;394.8;526.35;646.35;592.55;1053.45;1025.35;558.15;685.6;877.25;967.5;735.9;558.7;624.7;702;636.3;776;917.45;642.45;460.6;526.55;706.15;408.65;1099.1;682.05;734;442.5;414.7;486.6;550.4;358.85;753.65;831.6;1006.55;849.29;817.69;800.16;791.24;787.01;785.08;784.28
1390;0.1;0.1;0.1;0.1;0.1;0.1;0.1;15.95;0.1;15.95;31.9;95.7;127.6;63.8;31.9;47.85;15.95;0.1;63.8;15.95;0.1;31.9;0.1;15.95;31.9;47.85;0.1;0.1;0.1;15.95;15.95;0.1;0.1;0.1;31.9;0.1;15.95;15.95;0.1;47.85;47.85;0.1;0.1;0.1;0.1;0.1;0.1;47.85;47.85;111.65;191.4;79.75;167.55;455.1;655;750.85;726.7;686.9;662.9;215.55;455.25;247.6;287.55;455.25;415.3;311.4;151.75;303.35;263.55;359.4;407.4;335.55;391.3;103.75;287.4;215.4;391.45;335.25;331.52;330.23;330.17;330.33;330.65;331.2;331.95
1391;427.25;413.25;377.2;339.35;550.9;664.7;540.85;215.55;511;327.3;379.35;337.25;365.3;189.6;349.4;4694.65;1215.2;552.55;476.8;397.05;195.5;512.9;287.4;25.95;105.75;103.8;149.65;145.7;141.65;191.6;265.35;131.7;426.2;288.4;230.5;440.05;531;382.2;347.3;415.2;268.45;331.3;231.5;137.7;264.45;186.6;130.7;117.75;313.35;163.7;202.55;235.5;68.85;434.1;204.6;512.9;399.15;284.4;212.55;108.8;388.2;258.45;346.3;273.4;488.95;247.45;226.55;543.85;347.25;256.45;327.3;325.3;356.25;302.35;413.15;138.7;117.75;212.55;228.45;232.02;232.64;232.44;231.98;231.43;230.85
1392;111.65;0.1;15.95;71.85;15.95;15.95;31.9;39.9;77.8;19.95;121.65;41.9;73.8;79.8;61.85;65.85;25.95;15.95;61.85;39.9;75.8;35.9;41.9;0.1;0.1;93.75;51.9;19.95;45.9;25.95;0.1;55.85;15.95;15.95;19.95;0.1;19.95;95.75;103.8;367.25;279.45;435.15;279.45;363.3;317.35;233.55;213.55;339.25;123.75;227.55;149.7;77.85;129.75;129.7;197.6;87.8;133.7;171.65;181.65;117.75;71.85;221.55;35.9;93.8;97.8;103.8;181.65;155.7;97.8;25.95;145.7;171.65;25.95;77.85;103.8;77.85;77.85;145.7;115.55;119.42;119.49;119.56;119.65;119.77;119.91
1393;1622.79;1392.88;1225.81;1890.83;1533.63;896.68;567.9;1265.59;806.83;755.88;1006.73;438.72;348.95;826.76;577.85;548.5;427.8;338.6;708.35;677.55;636.65;3220.25;3498.95;1785.9;1844.95;2023.8;3013.2;2103.8;2322.65;757.6;317.95;358.6;2565.05;2194.2;737.25;1148.15;678.8;1863;1147.3;1674.15;1465.9;1256.3;896.25;2253.7;2034.05;2182.95;2144.55;2762.2;2602.35;1956.4;1976.2;2445.55;2095.95;2466.2;2772.65;1736.45;1726.5;2283.3;738.75;1384.75;1217.25;1257.25;1714.1;1277.3;1486.8;1714.9;917.85;1985.45;1156.6;1136.65;1116.6;898.55;1217.4;638.95;877.9;1067.6;1146.7;1237.3;1197.53;1209.32;1215.95;1219.75;1221.99;1223.37;1224.28
1394;0.1;77.85;103.8;25.95;51.9;0.1;103.8;51.9;51.9;77.85;0.1;25.95;25.95;77.85;77.85;25.95;155.7;25.95;0.1;51.9;51.9;25.95;129.75;51.9;25.95;51.9;103.8;25.95;0.1;51.9;25.95;51.9;103.8;51.9;51.9;77.85;103.8;51.9;51.9;51.9;51.9;51.9;25.95;103.8;25.95;0.1;25.95;25.95;0.1;25.95;25.95;25.95;0.1;25.95;103.8;0.1;77.85;25.95;0.1;0.1;77.85;25.95;51.9;25.95;0.1;25.95;0.1;25.95;0.1;77.85;51.9;0.1;25.95;0.1;0.1;103.8;0.1;77.85;39.12;39.14;39.11;39.08;39.05;39.02;38.99
1395;119.8;119.8;59.9;119.8;179.7;419.3;269.55;329.49;149.75;269.55;209.65;292.5;209.65;119.8;59.9;299.5;172.7;119.8;539.1;179.7;232.6;299.5;149.75;59.94;119.8;269.55;119.84;149.75;52.9;119.8;119.8;179.7;202.65;59.9;539.1;269.55;239.6;59.9;59.9;149.75;209.65;179.7;239.6;172.7;0.1;119.84;59.9;299.5;209.65;269.55;89.85;209.69;149.75;239.6;179.7;119.8;149.75;89.85;0.1;119.8;75.85;539.14;0.1;89.85;179.7;183.6;137.7;236.5;75.85;95.7;367.2;75.85;225.6;47.85;423.2;121.79;144.7;139.65;168.29;168.19;168.11;168.02;167.94;167.86;167.78
1396;0.1;39.9;59.85;0.1;39.9;99.75;19.95;39.9;19.95;39.9;19.95;79.8;0.1;0.1;19.95;19.95;0.1;39.9;39.9;39.9;19.95;0.1;19.95;0.1;0.1;79.8;39.9;19.95;39.9;0.1;0.1;19.95;0.1;39.9;99.75;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;19.95;39.9;0.1;19.95;0.1;0.1;0.1;0.1;19.95;0.1;19.95;19.95;59.85;0.1;59.85;0.1;19.95;39.9;39.9;0.1;19.95;39.9;19.95;0.1;0.1;39.9;19.95;39.9;19.95;19.95;19.95;0.1;19.95;79.8;0.1;17.02;17.23;17.21;17.2;17.18;17.17;17.15
1397;17.95;35.9;35.9;35.9;35.9;0.1;0.1;17.95;35.9;17.95;0.1;71.8;35.9;0.1;17.95;0.1;17.95;35.9;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.13;0.19;0.49;0.61;0.79;1.07;0.78
1398;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;0.1;0.1;0.1;0.1;59.85;39.9;19.95;0.1;0.1;19.95;0.1;0.1;39.9;0.1;0.1;0.1;0.1;19.95;19.95;19.95;19.95;0.1;19.95;59.85;39.9;19.95;59.85;19.95;19.95;19.95;0.1;39.9;19.95;0.1;19.95;39.9;39.9;0.1;39.9;99.75;41.09;33.08;35.52;35.61;35.75;35.9;36.05
1399;111.65;31.9;393.25;355.2;409;275.4;351.15;355.15;137.6;247.5;263.3;311.15;199.5;233.3;205.45;307.1;307.45;255.4;115.7;205.6;233.3;121.65;115.7;153.55;105.7;277.3;147.6;95.7;121.65;249.25;105.7;109.75;349.2;31.9;131.65;321.3;131.65;115.7;51.9;31.9;51.9;57.85;15.95;63.8;47.85;15.95;93.8;115.7;57.85;47.85;67.85;15.95;25.95;109.75;57.85;67.85;47.85;359.4;646.85;840.5;525.05;672.85;319.4;561.05;784.65;481.2;569;668.8;467.2;842.55;598.95;493.15;487.15;547.05;257.55;281.5;231.6;573.05;433.8;429.13;425.19;421.36;417.98;414.95;412.24
1400;159.85;458.85;418.95;658.4;997.55;897.8;857.9;778.05;678.3;698.4;738.25;857.9;917.75;379.05;379.15;478.85;458.9;418.95;598.5;478.8;359.1;299.25;339.25;458.85;239.4;438.95;339.2;339.15;279.3;299.3;359.1;339.15;339.15;339.25;259.4;259.4;299.25;299.3;239.4;239.45;319.2;399.1;259.35;259.45;149.7;229.45;139.7;339.15;239.4;528.85;199.5;179.6;319.25;678.35;708.25;758.1;668.35;578.6;588.55;259.4;279.4;369.1;458.9;588.6;319.25;438.9;379.1;498.8;648.4;508.75;438.95;439.05;319.3;319.2;478.85;418.95;379.1;359.2;366.96;368.12;368.94;369.52;369.92;370.2;370.38
1401;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;0.1;0.1;0.1;0.1;0.1;77.85;103.8;103.8;181.65;103.8;25.95;103.8;51.9;51.9;129.75;161.65;129.75;67.85;129.75;181.5;119.65;158.45;161.55;119.65;145.55;197.45;210.45;77.75;174.55;155.55;106.7;132.65;184.6;171.5;181.5;188.45;342.05;303.35;522.8;225.45;419.05;212.5;110.75;228.5;198.55;129.7;120.75;198.5;84.75;94.8;188.5;280.3;100.75;201.55;64.8;0.1;149.65;119.7;74.8;253.45;242.35;180.95;198.13;197.82;184.1;179.84;180.27;180.73
